	gene1	gene2	loglikelyhood	pvalue
12540	DNAH10	NCOA6	0	0.5
12541	DNAH10	NCOR1	0	0.5
12542	DNAH10	NEB	0	0.5
12543	DNAH10	NF1	0	0.5
12544	DNAH10	NIPBL	0	0.5
12545	DNAH10	NOTCH2	0	0.5
12546	DNAH10	OBSCN	0	0.5
12547	DNAH10	PAPPA2	0	0.5
12548	DNAH10	PCDH15	0	0.5
12549	DNAH10	PCLO	0	0.5
12550	DNAH10	PCNT	0	0.5
12551	DNAH10	PCNXL2	0	0.5
12552	DNAH10	PDE4DIP	0	0.5
12553	DNAH10	PDZD2	0	0.5
12554	DNAH10	PEG3	0	0.5
12555	DNAH10	PHKA2	0	0.5
12556	DNAH10	PIK3CA	0	0.5
12557	DNAH10	PIK3R1	0	0.5
12558	DNAH10	PIWIL1	0	0.5
12559	DNAH10	PKD1L1	0	0.5
12560	DNAH10	PKHD1	0	0.5
12561	DNAH10	PKHD1L1	0	0.5
12562	DNAH10	PLCE1	0	0.5
12563	DNAH10	PREX2	0	0.5
12564	DNAH10	PRKDC	0	0.5
12565	DNAH10	PRUNE2	0	0.5
12566	DNAH10	PTEN	0	0.5
12567	DNAH10	PTPRD	0	0.5
12568	DNAH10	RANBP2	0	0.5
12569	DNAH10	RAPGEF6	0	0.5
12570	DNAH10	RB1	0	0.5
12571	DNAH10	RELN	0	0.5
12572	DNAH10	REV3L	0	0.5
12573	DNAH10	RNF213	0	0.5
12574	DNAH10	RP1	0	0.5
12575	DNAH10	RUNX1	0	0.5
12576	DNAH10	RYR1	0	0.5
12577	DNAH10	RYR2	0	0.5
12578	DNAH10	RYR3	0	0.5
12579	DNAH10	SACS	0	0.5
12580	DNAH10	SCN10A	0	0.5
12581	DNAH10	SCN2A	0	0.5
12582	DNAH10	SCN7A	0	0.5
12583	DNAH10	SETD2	0	0.5
12584	DNAH10	SF3B1	0	0.5
12585	DNAH10	SMG1	0	0.5
12586	DNAH10	SPEN	0	0.5
12587	DNAH10	SPHKAP	0	0.5
12588	DNAH10	SPTA1	0	0.5
12589	DNAH10	SRCAP	0	0.5
12590	DNAH10	SVEP1	0	0.5
12591	DNAH10	SYNE1	0	0.5
12592	DNAH10	SYNE2	0	0.5
12593	DNAH10	TAF1	0	0.5
12594	DNAH10	TAF1L	0	0.5
12595	DNAH10	TBX3	0	0.5
12596	DNAH10	TCHH	0	0.5
12597	DNAH10	TENM1	0	0.5
12598	DNAH10	TENM2	0	0.5
12599	DNAH10	TEX15	0	0.5
12600	DNAH10	TG	0	0.5
12601	DNAH10	THSD7B	0	0.5
12602	DNAH10	TLN1	1.13686837721616e-13	0.499999865486721
12603	DNAH10	TP53	0	0.5
12604	DNAH10	TPR	0	0.5
12605	DNAH10	TTN	0	0.5
12606	DNAH10	UBR4	0	0.5
12607	DNAH10	UBR5	0	0.5
12608	DNAH10	UNC13C	0	0.5
12609	DNAH10	UNC5D	0	0.5
12610	DNAH10	USH2A	0	0.5
12611	DNAH10	USP34	0	0.5
12612	DNAH10	USP9X	0	0.5
12613	DNAH10	UTRN	0	0.5
12614	DNAH10	VPS13A	0	0.5
12615	DNAH10	VPS13B	0	0.5
12616	DNAH10	VPS13C	0	0.5
12617	DNAH10	VPS13D	0	0.5
12618	DNAH10	WDFY3	0	0.5
12619	DNAH10	WDFY4	0	0.5
12620	DNAH10	WDR44	0	0.5
12621	DNAH10	WNK3	0	0.5
12622	DNAH10	XIRP2	0	0.5
12623	DNAH10	ZAN	0	0.5
12624	DNAH10	ZFHX3	0	0.5
12625	DNAH10	ZFHX4	0	0.5
12626	DNAH10	ZNF292	0	0.5
12627	DNAH11	DNAH14	0	0.5
12628	DNAH11	DNAH17	0	0.5
12629	DNAH11	DNAH2	0	0.5
12630	DNAH11	DNAH3	0	0.5
12631	DNAH11	DNAH5	0	0.5
12632	DNAH11	DNAH6	0	0.5
12633	DNAH11	DNAH7	0	0.5
12634	DNAH11	DNAH8	0	0.5
12635	DNAH11	DNAH9	0	0.5
12636	DNAH11	DOCK11	0	0.5
12637	DNAH11	DSP	0	0.5
12638	DNAH11	DST	0	0.5
12639	DNAH11	DYNC1H1	0	0.5
12640	DNAH11	DYNC2H1	0	0.5
12641	DNAH11	ERBB2	0	0.5
12642	DNAH11	EYS	0	0.5
12643	DNAH11	F5	0	0.5
12644	DNAH11	F8	0	0.5
12645	DNAH11	FAM135B	0	0.5
12646	DNAH11	FAT1	0	0.5
12647	DNAH11	FAT2	0	0.5
12648	DNAH11	FAT3	0	0.5
12649	DNAH11	FAT4	0	0.5
12650	DNAH11	FBN1	0	0.5
12651	DNAH11	FCGBP	0	0.5
12652	DNAH11	FLG	0	0.5
12653	DNAH11	FLG2	0	0.5
12654	DNAH11	FLNA	0	0.5
12655	DNAH11	FLNB	0	0.5
12656	DNAH11	FLNC	0	0.5
12657	DNAH11	FMN2	0	0.5
12658	DNAH11	FOXA1	0	0.5
12659	DNAH11	FRAS1	0	0.5
12660	DNAH11	FREM1	0	0.5
12661	DNAH11	FREM2	0	0.5
12662	DNAH11	GATA3	0	0.5
12663	DNAH11	GOLGB1	0	0.5
12664	DNAH11	GON4L	0	0.5
12665	DNAH11	GPR112	0	0.5
12666	DNAH11	GPR98	0	0.5
12667	DNAH11	GRIN2A	0	0.5
12668	DNAH11	HERC1	0	0.5
12669	DNAH11	HERC2	0	0.5
12670	DNAH11	HIVEP1	0	0.5
12671	DNAH11	HMCN1	0	0.5
12672	DNAH11	HRNR	0	0.5
12673	DNAH11	HUWE1	0	0.5
12674	DNAH11	HYDIN	0	0.5
12675	DNAH11	ITPR3	0	0.5
12676	DNAH11	KAT6B	0	0.5
12677	DNAH11	KDM6A	0	0.5
12678	DNAH11	KIAA1109	0	0.5
12679	DNAH11	KIAA1210	0	0.5
12680	DNAH11	KIAA2022	0	0.5
12681	DNAH11	KIF4A	0	0.5
12682	DNAH11	KMT2A	0	0.5
12683	DNAH11	KMT2C	0	0.5
12684	DNAH11	KMT2D	0	0.5
12685	DNAH11	LAMA1	0	0.5
12686	DNAH11	LAMA2	0	0.5
12687	DNAH11	LCT	0	0.5
12688	DNAH11	LRP1	0	0.5
12689	DNAH11	LRP1B	0	0.5
12690	DNAH11	LRP2	0	0.5
12691	DNAH11	LYST	0	0.5
12692	DNAH11	MACF1	0	0.5
12693	DNAH11	MAP1A	0	0.5
12694	DNAH11	MAP2K4	2.85916232613181	0.0454274004698791
12695	DNAH11	MAP3K1	0	0.5
12696	DNAH11	MDN1	0	0.5
12697	DNAH11	MED12	0	0.5
12698	DNAH11	MEGF8	0	0.5
12699	DNAH11	MKI67	0	0.5
12700	DNAH11	MLLT4	0	0.5
12701	DNAH11	MROH2B	0	0.5
12702	DNAH11	MTOR	0	0.5
12703	DNAH11	MUC16	0	0.5
12704	DNAH11	MUC17	0	0.5
12705	DNAH11	MUC4	0	0.5
12706	DNAH11	MUC5B	0	0.5
12707	DNAH11	MXRA5	0	0.5
12708	DNAH11	MYCBP2	0	0.5
12709	DNAH11	MYH7	0	0.5
12710	DNAH11	MYH8	0	0.5
12711	DNAH11	MYH9	0	0.5
12712	DNAH11	MYO10	0	0.5
12713	DNAH11	MYO16	0	0.5
12714	DNAH11	MYO18B	0	0.5
12715	DNAH11	MYO7B	0	0.5
12716	DNAH11	NCOA6	0	0.5
12717	DNAH11	NCOR1	0	0.5
12718	DNAH11	NEB	0	0.5
12719	DNAH11	NF1	0	0.5
12720	DNAH11	NIPBL	0	0.5
12721	DNAH11	NOTCH2	0	0.5
12722	DNAH11	OBSCN	0	0.5
12723	DNAH11	PAPPA2	0	0.5
12724	DNAH11	PCDH15	0	0.5
12725	DNAH11	PCLO	0	0.5
12726	DNAH11	PCNT	0	0.5
12727	DNAH11	PCNXL2	0	0.5
12728	DNAH11	PDE4DIP	0	0.5
12729	DNAH11	PDZD2	0	0.5
12730	DNAH11	PEG3	0	0.5
12731	DNAH11	PHKA2	0	0.5
12732	DNAH11	PIK3CA	0.516794118506596	0.236106216413369
12733	DNAH11	PIK3R1	0	0.5
12734	DNAH11	PIWIL1	0	0.5
12735	DNAH11	PKD1L1	0	0.5
12736	DNAH11	PKHD1	0	0.5
12737	DNAH11	PKHD1L1	0	0.5
12738	DNAH11	PLCE1	0	0.5
12739	DNAH11	PREX2	0	0.5
12740	DNAH11	PRKDC	0	0.5
12741	DNAH11	PRUNE2	0	0.5
12742	DNAH11	PTEN	0	0.5
12743	DNAH11	PTPRD	0	0.5
12744	DNAH11	RANBP2	0	0.5
12745	DNAH11	RAPGEF6	0	0.5
12746	DNAH11	RB1	0	0.5
12747	DNAH11	RELN	0	0.5
12748	DNAH11	REV3L	0	0.5
12749	DNAH11	RNF213	0	0.5
12750	DNAH11	RP1	0	0.5
12751	DNAH11	RUNX1	0	0.5
12752	DNAH11	RYR1	0	0.5
12753	DNAH11	RYR2	0	0.5
12754	DNAH11	RYR3	0	0.5
12755	DNAH11	SACS	0	0.5
12756	DNAH11	SCN10A	0	0.5
12757	DNAH11	SCN2A	0	0.5
12758	DNAH11	SCN7A	0	0.5
12759	DNAH11	SETD2	0	0.5
12760	DNAH11	SF3B1	0	0.5
12761	DNAH11	SMG1	0	0.5
12762	DNAH11	SPEN	0	0.5
12763	DNAH11	SPHKAP	0	0.5
12764	DNAH11	SPTA1	0	0.5
12765	DNAH11	SRCAP	0	0.5
12766	DNAH11	SVEP1	0	0.5
12767	DNAH11	SYNE1	0	0.5
12768	DNAH11	SYNE2	0	0.5
12769	DNAH11	TAF1	0	0.5
12770	DNAH11	TAF1L	0	0.5
12771	DNAH11	TBX3	0	0.5
12772	DNAH11	TCHH	0	0.5
12773	DNAH11	TENM1	0	0.5
12774	DNAH11	TENM2	0	0.5
12775	DNAH11	TEX15	0	0.5
12776	DNAH11	TG	0	0.5
12777	DNAH11	THSD7B	0	0.5
12778	DNAH11	TLN1	0	0.5
12779	DNAH11	TP53	0	0.5
12780	DNAH11	TPR	0	0.5
12781	DNAH11	TTN	0	0.5
12782	DNAH11	UBR4	0	0.5
12783	DNAH11	UBR5	0	0.5
12784	DNAH11	UNC13C	0	0.5
12785	DNAH11	UNC5D	0	0.5
12786	DNAH11	USH2A	0	0.5
12787	DNAH11	USP34	0	0.5
12788	DNAH11	USP9X	0	0.5
12789	DNAH11	UTRN	0	0.5
12790	DNAH11	VPS13A	0	0.5
12791	DNAH11	VPS13B	0	0.5
12792	DNAH11	VPS13C	0	0.5
12793	DNAH11	VPS13D	0	0.5
12794	DNAH11	WDFY3	0	0.5
12795	DNAH11	WDFY4	0	0.5
12796	DNAH11	WDR44	0	0.5
12797	DNAH11	WNK3	0	0.5
12798	DNAH11	XIRP2	0	0.5
12799	DNAH11	ZAN	0	0.5
12800	DNAH11	ZFHX3	0	0.5
12801	DNAH11	ZFHX4	0	0.5
12802	DNAH11	ZNF292	0	0.5
12803	DNAH14	DNAH17	0	0.5
12804	DNAH14	DNAH2	0	0.5
12805	DNAH14	DNAH3	0	0.5
12806	DNAH14	DNAH5	0	0.5
12807	DNAH14	DNAH6	0	0.5
12808	DNAH14	DNAH7	0	0.5
12809	DNAH14	DNAH8	0	0.5
12810	DNAH14	DNAH9	0	0.5
12811	DNAH14	DOCK11	0	0.5
12812	DNAH14	DSP	0	0.5
12813	DNAH14	DST	0	0.5
12814	DNAH14	DYNC1H1	0	0.5
12815	DNAH14	DYNC2H1	0	0.5
12816	DNAH14	ERBB2	0	0.5
12817	DNAH14	EYS	0	0.5
12818	DNAH14	F5	0	0.5
12819	DNAH14	F8	0	0.5
12820	DNAH14	FAM135B	0	0.5
12821	DNAH14	FAT1	0	0.5
12822	DNAH14	FAT2	0	0.5
12823	DNAH14	FAT3	0	0.5
12824	DNAH14	FAT4	0	0.5
12825	DNAH14	FBN1	0	0.5
12826	DNAH14	FCGBP	0	0.5
12827	DNAH14	FLG	0	0.5
12828	DNAH14	FLG2	0	0.5
12829	DNAH14	FLNA	0	0.5
12830	DNAH14	FLNB	0	0.5
12831	DNAH14	FLNC	0	0.5
12832	DNAH14	FMN2	0	0.5
12833	DNAH14	FOXA1	0	0.5
12834	DNAH14	FRAS1	0	0.5
12835	DNAH14	FREM1	0	0.5
12836	DNAH14	FREM2	0	0.5
12837	DNAH14	GATA3	0	0.5
12838	DNAH14	GOLGB1	0	0.5
12839	DNAH14	GON4L	0	0.5
12840	DNAH14	GPR112	0	0.5
12841	DNAH14	GPR98	0	0.5
12842	DNAH14	GRIN2A	0	0.5
12843	DNAH14	HERC1	0	0.5
12844	DNAH14	HERC2	0	0.5
12845	DNAH14	HIVEP1	0	0.5
12846	DNAH14	HMCN1	0	0.5
12847	DNAH14	HRNR	0	0.5
12848	DNAH14	HUWE1	0	0.5
12849	DNAH14	HYDIN	0	0.5
12850	DNAH14	ITPR3	0	0.5
12851	DNAH14	KAT6B	0	0.5
12852	DNAH14	KDM6A	0	0.5
12853	DNAH14	KIAA1109	0	0.5
12854	DNAH14	KIAA1210	0	0.5
12855	DNAH14	KIAA2022	0	0.5
12856	DNAH14	KIF4A	0	0.5
12857	DNAH14	KMT2A	0	0.5
12858	DNAH14	KMT2C	0	0.5
12859	DNAH14	KMT2D	0	0.5
12860	DNAH14	LAMA1	0	0.5
12861	DNAH14	LAMA2	0	0.5
12862	DNAH14	LCT	0	0.5
12863	DNAH14	LRP1	0	0.5
12864	DNAH14	LRP1B	0	0.5
12865	DNAH14	LRP2	0	0.5
12866	DNAH14	LYST	0	0.5
12867	DNAH14	MACF1	0	0.5
12868	DNAH14	MAP1A	0	0.5
12869	DNAH14	MAP2K4	0.0801136075525619	0.388571756202507
12870	DNAH14	MAP3K1	0.234313268658866	0.314171942700767
12871	DNAH14	MDN1	0	0.5
12872	DNAH14	MED12	0	0.5
12873	DNAH14	MEGF8	0	0.5
12874	DNAH14	MKI67	0	0.5
12875	DNAH14	MLLT4	0	0.5
12876	DNAH14	MROH2B	0	0.5
12877	DNAH14	MTOR	0	0.5
12878	DNAH14	MUC16	0	0.5
12879	DNAH14	MUC17	0	0.5
12880	DNAH14	MUC4	0	0.5
12881	DNAH14	MUC5B	0	0.5
12882	DNAH14	MXRA5	0	0.5
12883	DNAH14	MYCBP2	0	0.5
12884	DNAH14	MYH7	0	0.5
12885	DNAH14	MYH8	0	0.5
12886	DNAH14	MYH9	0	0.5
12887	DNAH14	MYO10	0	0.5
12888	DNAH14	MYO16	0	0.5
12889	DNAH14	MYO18B	0	0.5
12890	DNAH14	MYO7B	0	0.5
12891	DNAH14	NCOA6	0	0.5
12892	DNAH14	NCOR1	0	0.5
12893	DNAH14	NEB	0	0.5
12894	DNAH14	NF1	0	0.5
12895	DNAH14	NIPBL	0	0.5
12896	DNAH14	NOTCH2	0	0.5
12897	DNAH14	OBSCN	0	0.5
12898	DNAH14	PAPPA2	0	0.5
12899	DNAH14	PCDH15	0	0.5
12900	DNAH14	PCLO	0	0.5
12901	DNAH14	PCNT	0	0.5
12902	DNAH14	PCNXL2	0	0.5
12903	DNAH14	PDE4DIP	0	0.5
12904	DNAH14	PDZD2	0	0.5
12905	DNAH14	PEG3	0	0.5
12906	DNAH14	PHKA2	0	0.5
12907	DNAH14	PIK3CA	0	0.5
12908	DNAH14	PIK3R1	0	0.5
12909	DNAH14	PIWIL1	0	0.5
12910	DNAH14	PKD1L1	0	0.5
12911	DNAH14	PKHD1	0	0.5
12912	DNAH14	PKHD1L1	0	0.5
12913	DNAH14	PLCE1	0	0.5
12914	DNAH14	PREX2	0	0.5
12915	DNAH14	PRKDC	0	0.5
12916	DNAH14	PRUNE2	0	0.5
12917	DNAH14	PTEN	0	0.5
12918	DNAH14	PTPRD	0	0.5
12919	DNAH14	RANBP2	0	0.5
12920	DNAH14	RAPGEF6	0	0.5
12921	DNAH14	RB1	0	0.5
12922	DNAH14	RELN	0	0.5
12923	DNAH14	REV3L	0	0.5
12924	DNAH14	RNF213	0	0.5
12925	DNAH14	RP1	0	0.5
12926	DNAH14	RUNX1	0.0408886116587155	0.419876541184422
12927	DNAH14	RYR1	0	0.5
12928	DNAH14	RYR2	0	0.5
12929	DNAH14	RYR3	0	0.5
12930	DNAH14	SACS	0	0.5
12931	DNAH14	SCN10A	0	0.5
12932	DNAH14	SCN2A	0	0.5
12933	DNAH14	SCN7A	0	0.5
12934	DNAH14	SETD2	0	0.5
12935	DNAH14	SF3B1	0	0.5
12936	DNAH14	SMG1	0	0.5
12937	DNAH14	SPEN	0	0.5
12938	DNAH14	SPHKAP	0	0.5
12939	DNAH14	SPTA1	0	0.5
12940	DNAH14	SRCAP	0	0.5
12941	DNAH14	SVEP1	0	0.5
12942	DNAH14	SYNE1	0	0.5
12943	DNAH14	SYNE2	0	0.5
12944	DNAH14	TAF1	0	0.5
12945	DNAH14	TAF1L	0	0.5
12946	DNAH14	TBX3	0	0.5
12947	DNAH14	TCHH	0	0.5
12948	DNAH14	TENM1	0	0.5
12949	DNAH14	TENM2	0	0.5
12950	DNAH14	TEX15	0	0.5
12951	DNAH14	TG	0	0.5
12952	DNAH14	THSD7B	0	0.5
12953	DNAH14	TLN1	0	0.5
12954	DNAH14	TP53	0	0.5
12955	DNAH14	TPR	0	0.5
12956	DNAH14	TTN	0	0.5
12957	DNAH14	UBR4	0	0.5
12958	DNAH14	UBR5	0	0.5
12959	DNAH14	UNC13C	0	0.5
12960	DNAH14	UNC5D	0	0.5
12961	DNAH14	USH2A	0	0.5
12962	DNAH14	USP34	0	0.5
12963	DNAH14	USP9X	0	0.5
12964	DNAH14	UTRN	0	0.5
12965	DNAH14	VPS13A	0	0.5
12966	DNAH14	VPS13B	0	0.5
12967	DNAH14	VPS13C	0	0.5
12968	DNAH14	VPS13D	0	0.5
12969	DNAH14	WDFY3	0	0.5
12970	DNAH14	WDFY4	0	0.5
12971	DNAH14	WDR44	0	0.5
12972	DNAH14	WNK3	0	0.5
12973	DNAH14	XIRP2	0	0.5
12974	DNAH14	ZAN	0	0.5
12975	DNAH14	ZFHX3	0	0.5
12976	DNAH14	ZFHX4	0	0.5
12977	DNAH14	ZNF292	0	0.5
12978	DNAH17	DNAH2	0	0.5
12979	DNAH17	DNAH3	0	0.5
12980	DNAH17	DNAH5	0	0.5
12981	DNAH17	DNAH6	0	0.5
12982	DNAH17	DNAH7	0	0.5
12983	DNAH17	DNAH8	0	0.5
12984	DNAH17	DNAH9	0	0.5
12985	DNAH17	DOCK11	0	0.5
12986	DNAH17	DSP	0	0.5
12987	DNAH17	DST	0	0.5
12988	DNAH17	DYNC1H1	0	0.5
12989	DNAH17	DYNC2H1	0	0.5
12990	DNAH17	ERBB2	0	0.5
12991	DNAH17	EYS	0	0.5
12992	DNAH17	F5	0	0.5
12993	DNAH17	F8	0	0.5
12994	DNAH17	FAM135B	0	0.5
12995	DNAH17	FAT1	0	0.5
12996	DNAH17	FAT2	0	0.5
12997	DNAH17	FAT3	0	0.5
12998	DNAH17	FAT4	0	0.5
12999	DNAH17	FBN1	0	0.5
13000	DNAH17	FCGBP	0	0.5
13001	DNAH17	FLG	0	0.5
13002	DNAH17	FLG2	0	0.5
13003	DNAH17	FLNA	0	0.5
13004	DNAH17	FLNB	0	0.5
13005	DNAH17	FLNC	0	0.5
13006	DNAH17	FMN2	0	0.5
13007	DNAH17	FOXA1	2.27373675443232e-13	0.499999809769497
13008	DNAH17	FRAS1	0	0.5
13009	DNAH17	FREM1	0	0.5
13010	DNAH17	FREM2	0	0.5
13011	DNAH17	GATA3	0.101274286201942	0.375152883376088
13012	DNAH17	GOLGB1	0	0.5
13013	DNAH17	GON4L	0	0.5
13014	DNAH17	GPR112	0	0.5
13015	DNAH17	GPR98	0	0.5
13016	DNAH17	GRIN2A	0	0.5
13017	DNAH17	HERC1	0	0.5
13018	DNAH17	HERC2	0	0.5
13019	DNAH17	HIVEP1	0	0.5
13020	DNAH17	HMCN1	0	0.5
13021	DNAH17	HRNR	1.49049350022869	0.111069953144313
13022	DNAH17	HUWE1	0	0.5
13023	DNAH17	HYDIN	0	0.5
13024	DNAH17	ITPR3	0	0.5
13025	DNAH17	KAT6B	0	0.5
13026	DNAH17	KDM6A	0	0.5
13027	DNAH17	KIAA1109	0	0.5
13028	DNAH17	KIAA1210	0	0.5
13029	DNAH17	KIAA2022	0	0.5
13030	DNAH17	KIF4A	0	0.5
13031	DNAH17	KMT2A	0	0.5
13032	DNAH17	KMT2C	0	0.5
13033	DNAH17	KMT2D	0	0.5
13034	DNAH17	LAMA1	0	0.5
13035	DNAH17	LAMA2	0	0.5
13036	DNAH17	LCT	0	0.5
13037	DNAH17	LRP1	0	0.5
13038	DNAH17	LRP1B	0	0.5
13039	DNAH17	LRP2	0	0.5
13040	DNAH17	LYST	0	0.5
13041	DNAH17	MACF1	0	0.5
13042	DNAH17	MAP1A	0	0.5
13043	DNAH17	MAP2K4	0	0.5
13044	DNAH17	MAP3K1	0	0.5
13045	DNAH17	MDN1	0	0.5
13046	DNAH17	MED12	0	0.5
13047	DNAH17	MEGF8	0	0.5
13048	DNAH17	MKI67	0	0.5
13049	DNAH17	MLLT4	0	0.5
13050	DNAH17	MROH2B	0	0.5
13051	DNAH17	MTOR	0	0.5
13052	DNAH17	MUC16	0	0.5
13053	DNAH17	MUC17	0	0.5
13054	DNAH17	MUC4	0	0.5
13055	DNAH17	MUC5B	0	0.5
13056	DNAH17	MXRA5	0	0.5
13057	DNAH17	MYCBP2	0	0.5
13058	DNAH17	MYH7	0	0.5
13059	DNAH17	MYH8	0	0.5
13060	DNAH17	MYH9	0	0.5
13061	DNAH17	MYO10	0	0.5
13062	DNAH17	MYO16	0	0.5
13063	DNAH17	MYO18B	0	0.5
13064	DNAH17	MYO7B	0	0.5
13065	DNAH17	NCOA6	0	0.5
13066	DNAH17	NCOR1	0	0.5
13067	DNAH17	NEB	0	0.5
13068	DNAH17	NF1	0	0.5
13069	DNAH17	NIPBL	0	0.5
13070	DNAH17	NOTCH2	0	0.5
13071	DNAH17	OBSCN	0	0.5
13072	DNAH17	PAPPA2	0	0.5
13073	DNAH17	PCDH15	0	0.5
13074	DNAH17	PCLO	0	0.5
13075	DNAH17	PCNT	0	0.5
13076	DNAH17	PCNXL2	0	0.5
13077	DNAH17	PDE4DIP	0	0.5
13078	DNAH17	PDZD2	0	0.5
13079	DNAH17	PEG3	0	0.5
13080	DNAH17	PHKA2	0	0.5
13081	DNAH17	PIK3CA	0.937737096505998	0.166430241393904
13082	DNAH17	PIK3R1	0	0.5
13083	DNAH17	PIWIL1	0	0.5
13084	DNAH17	PKD1L1	0	0.5
13085	DNAH17	PKHD1	0	0.5
13086	DNAH17	PKHD1L1	0	0.5
13087	DNAH17	PLCE1	0	0.5
13088	DNAH17	PREX2	0	0.5
13089	DNAH17	PRKDC	0	0.5
13090	DNAH17	PRUNE2	0	0.5
13091	DNAH17	PTEN	0	0.5
13092	DNAH17	PTPRD	0	0.5
13093	DNAH17	RANBP2	0	0.5
13094	DNAH17	RAPGEF6	0	0.5
13095	DNAH17	RB1	0	0.5
13096	DNAH17	RELN	0	0.5
13097	DNAH17	REV3L	0	0.5
13098	DNAH17	RNF213	0	0.5
13099	DNAH17	RP1	0	0.5
13100	DNAH17	RUNX1	0	0.5
13101	DNAH17	RYR1	0	0.5
13102	DNAH17	RYR2	0	0.5
13103	DNAH17	RYR3	0	0.5
13104	DNAH17	SACS	0	0.5
13105	DNAH17	SCN10A	0	0.5
13106	DNAH17	SCN2A	0	0.5
13107	DNAH17	SCN7A	0	0.5
13108	DNAH17	SETD2	0	0.5
13109	DNAH17	SF3B1	0	0.5
13110	DNAH17	SMG1	0	0.5
13111	DNAH17	SPEN	0	0.5
13112	DNAH17	SPHKAP	0	0.5
13113	DNAH17	SPTA1	0	0.5
13114	DNAH17	SRCAP	0	0.5
13115	DNAH17	SVEP1	0	0.5
13116	DNAH17	SYNE1	0	0.5
13117	DNAH17	SYNE2	0	0.5
13118	DNAH17	TAF1	0	0.5
13119	DNAH17	TAF1L	0	0.5
13120	DNAH17	TBX3	0	0.5
13121	DNAH17	TCHH	0	0.5
13122	DNAH17	TENM1	0	0.5
13123	DNAH17	TENM2	0	0.5
13124	DNAH17	TEX15	2.27373675443232e-13	0.499999809769497
13125	DNAH17	TG	0	0.5
13126	DNAH17	THSD7B	0	0.5
13127	DNAH17	TLN1	0	0.5
13128	DNAH17	TP53	0	0.5
13129	DNAH17	TPR	0	0.5
13130	DNAH17	TTN	0	0.5
13131	DNAH17	UBR4	0	0.5
13132	DNAH17	UBR5	0	0.5
13133	DNAH17	UNC13C	0	0.5
13134	DNAH17	UNC5D	0	0.5
13135	DNAH17	USH2A	0	0.5
13136	DNAH17	USP34	0	0.5
13137	DNAH17	USP9X	0	0.5
13138	DNAH17	UTRN	0	0.5
13139	DNAH17	VPS13A	0	0.5
13140	DNAH17	VPS13B	0	0.5
13141	DNAH17	VPS13C	0	0.5
13142	DNAH17	VPS13D	0	0.5
13143	DNAH17	WDFY3	0	0.5
13144	DNAH17	WDFY4	0	0.5
13145	DNAH17	WDR44	0	0.5
13146	DNAH17	WNK3	0	0.5
13147	DNAH17	XIRP2	0	0.5
13148	DNAH17	ZAN	0	0.5
13149	DNAH17	ZFHX3	0	0.5
13150	DNAH17	ZFHX4	0	0.5
13151	DNAH17	ZNF292	0	0.5
13152	DNAH2	DNAH3	0	0.5
13153	DNAH2	DNAH5	0	0.5
13154	DNAH2	DNAH6	0	0.5
13155	DNAH2	DNAH7	0	0.5
13156	DNAH2	DNAH8	0	0.5
13157	DNAH2	DNAH9	0	0.5
13158	DNAH2	DOCK11	0	0.5
13159	DNAH2	DSP	0	0.5
13160	DNAH2	DST	0	0.5
13161	DNAH2	DYNC1H1	0	0.5
13162	DNAH2	DYNC2H1	0	0.5
13163	DNAH2	ERBB2	0	0.5
13164	DNAH2	EYS	0	0.5
13165	DNAH2	F5	0	0.5
13166	DNAH2	F8	0	0.5
13167	DNAH2	FAM135B	0	0.5
13168	DNAH2	FAT1	0	0.5
13169	DNAH2	FAT2	0	0.5
13170	DNAH2	FAT3	0	0.5
13171	DNAH2	FAT4	0.945497800184114	0.165433973660233
13172	DNAH2	FBN1	0	0.5
13173	DNAH2	FCGBP	0	0.5
13174	DNAH2	FLG	0	0.5
13175	DNAH2	FLG2	0	0.5
13176	DNAH2	FLNA	0	0.5
13177	DNAH2	FLNB	0	0.5
13178	DNAH2	FLNC	0	0.5
13179	DNAH2	FMN2	0	0.5
13180	DNAH2	FOXA1	0	0.5
13181	DNAH2	FRAS1	0	0.5
13182	DNAH2	FREM1	0	0.5
13183	DNAH2	FREM2	0	0.5
13184	DNAH2	GATA3	0.633990400322432	0.212947687853042
13185	DNAH2	GOLGB1	0	0.5
13186	DNAH2	GON4L	0	0.5
13187	DNAH2	GPR112	3.41060513164848e-13	0.499999767016167
13188	DNAH2	GPR98	0	0.5
13189	DNAH2	GRIN2A	0	0.5
13190	DNAH2	HERC1	0	0.5
13191	DNAH2	HERC2	0	0.5
13192	DNAH2	HIVEP1	0	0.5
13193	DNAH2	HMCN1	0	0.5
13194	DNAH2	HRNR	0	0.5
13195	DNAH2	HUWE1	0	0.5
13196	DNAH2	HYDIN	0	0.5
13197	DNAH2	ITPR3	0	0.5
13198	DNAH2	KAT6B	0	0.5
13199	DNAH2	KDM6A	0	0.5
13200	DNAH2	KIAA1109	0	0.5
13201	DNAH2	KIAA1210	0	0.5
13202	DNAH2	KIAA2022	0	0.5
13203	DNAH2	KIF4A	0	0.5
13204	DNAH2	KMT2A	0	0.5
13205	DNAH2	KMT2C	0	0.5
13206	DNAH2	KMT2D	0	0.5
13207	DNAH2	LAMA1	0	0.5
13208	DNAH2	LAMA2	0	0.5
13209	DNAH2	LCT	0	0.5
13210	DNAH2	LRP1	3.41060513164848e-13	0.499999767016167
