	gene1	gene2	pvalue	loglikelyhood
12192	DMXL2	PAPPA2	0.5	0.0
12193	DMXL2	PCDH15	0.5	0.0
12194	DMXL2	PCLO	0.5	0.0
12195	DMXL2	PCNT	0.5	0.0
12196	DMXL2	PCNXL2	0.5	0.0
12197	DMXL2	PDE4DIP	0.5	0.0
12198	DMXL2	PDZD2	0.5	0.0
12199	DMXL2	PEG3	0.5	0.0
12200	DMXL2	PHKA2	0.5	0.0
12201	DMXL2	PIK3CA	0.5	0.0
12202	DMXL2	PIK3R1	0.5	0.0
12203	DMXL2	PIWIL1	0.5	0.0
12204	DMXL2	PKD1L1	0.5	0.0
12205	DMXL2	PKHD1	0.5	0.0
12206	DMXL2	PKHD1L1	0.5	0.0
12207	DMXL2	PLCE1	0.5	0.0
12208	DMXL2	PREX2	0.5	0.0
12209	DMXL2	PRKDC	0.5	0.0
12210	DMXL2	PRUNE2	0.5	0.0
12211	DMXL2	PTEN	0.5	0.0
12212	DMXL2	PTPRD	0.5	0.0
12213	DMXL2	RANBP2	0.5	0.0
12214	DMXL2	RAPGEF6	0.5	0.0
12215	DMXL2	RB1	0.5	0.0
12216	DMXL2	RELN	0.5	0.0
12217	DMXL2	REV3L	0.5	0.0
12218	DMXL2	RNF213	0.5	0.0
12219	DMXL2	RP1	0.5	0.0
12220	DMXL2	RUNX1	0.5	0.0
12221	DMXL2	RYR1	0.5	0.0
12222	DMXL2	RYR2	0.5	0.0
12223	DMXL2	RYR3	0.5	0.0
12224	DMXL2	SACS	0.5	0.0
12225	DMXL2	SCN10A	0.5	0.0
12226	DMXL2	SCN2A	0.5	0.0
12227	DMXL2	SCN7A	0.5	0.0
12228	DMXL2	SETD2	0.5	0.0
12229	DMXL2	SF3B1	0.5	0.0
12230	DMXL2	SMG1	0.5	0.0
12231	DMXL2	SPEN	0.5	0.0
12232	DMXL2	SPHKAP	0.5	0.0
12233	DMXL2	SPTA1	0.5	0.0
12234	DMXL2	SRCAP	0.5	0.0
12235	DMXL2	SVEP1	0.5	0.0
12236	DMXL2	SYNE1	0.5	0.0
12237	DMXL2	SYNE2	0.5	0.0
12238	DMXL2	TAF1	0.5	0.0
12239	DMXL2	TAF1L	0.5	0.0
12240	DMXL2	TBX3	0.5	0.0
12241	DMXL2	TCHH	0.5	0.0
12242	DMXL2	TENM1	0.5	0.0
12243	DMXL2	TENM2	0.5	0.0
12244	DMXL2	TEX15	0.5	0.0
12245	DMXL2	TG	0.5	0.0
12246	DMXL2	THSD7B	0.5	0.0
12247	DMXL2	TLN1	0.5	0.0
12248	DMXL2	TP53	0.5	0.0
12249	DMXL2	TPR	0.5	0.0
12250	DMXL2	TTN	0.5	0.0
12251	DMXL2	UBR4	0.5	0.0
12252	DMXL2	UBR5	0.5	0.0
12253	DMXL2	UNC13C	0.5	0.0
12254	DMXL2	UNC5D	0.5	0.0
12255	DMXL2	USH2A	0.5	0.0
12256	DMXL2	USP34	0.5	0.0
12257	DMXL2	USP9X	0.5	0.0
12258	DMXL2	UTRN	0.5	0.0
12259	DMXL2	VPS13A	0.5	0.0
12260	DMXL2	VPS13B	0.5	0.0
12261	DMXL2	VPS13C	0.5	0.0
12262	DMXL2	VPS13D	0.5	0.0
12263	DMXL2	WDFY3	0.5	0.0
12264	DMXL2	WDFY4	0.5	0.0
12265	DMXL2	WDR44	0.5	0.0
12266	DMXL2	WNK3	0.5	0.0
12267	DMXL2	XIRP2	0.5	0.0
12268	DMXL2	ZAN	0.5	0.0
12269	DMXL2	ZFHX3	0.5	0.0
12270	DMXL2	ZFHX4	0.5	0.0
12271	DMXL2	ZNF292	0.5	0.0
12272	DNAH1	DNAH10	0.5	0.0
12273	DNAH1	DNAH11	0.5	0.0
12274	DNAH1	DNAH14	0.5	0.0
12275	DNAH1	DNAH17	0.5	0.0
12276	DNAH1	DNAH2	0.5	0.0
12277	DNAH1	DNAH3	0.5	0.0
12278	DNAH1	DNAH5	0.5	0.0
12279	DNAH1	DNAH6	0.5	0.0
12280	DNAH1	DNAH7	0.5	0.0
12281	DNAH1	DNAH8	0.5	0.0
12282	DNAH1	DNAH9	0.5	0.0
12283	DNAH1	DOCK11	0.5	0.0
12284	DNAH1	DSP	0.5	0.0
12285	DNAH1	DST	0.5	0.0
12286	DNAH1	DYNC1H1	0.5	0.0
12287	DNAH1	DYNC2H1	0.5	0.0
12288	DNAH1	ERBB2	0.5	0.0
12289	DNAH1	EYS	0.5	0.0
12290	DNAH1	F5	0.5	0.0
12291	DNAH1	F8	0.5	0.0
12292	DNAH1	FAM135B	0.5	0.0
12293	DNAH1	FAT1	0.5	0.0
12294	DNAH1	FAT2	0.5	0.0
12295	DNAH1	FAT3	0.5	0.0
12296	DNAH1	FAT4	0.5	0.0
12297	DNAH1	FBN1	0.5	0.0
12298	DNAH1	FCGBP	0.5	0.0
12299	DNAH1	FLG	0.5	0.0
12300	DNAH1	FLG2	0.5	0.0
12301	DNAH1	FLNA	0.5	0.0
12302	DNAH1	FLNB	0.5	0.0
12303	DNAH1	FLNC	0.5	0.0
12304	DNAH1	FMN2	0.5	0.0
12305	DNAH1	FOXA1	0.5	0.0
12306	DNAH1	FRAS1	0.5	0.0
12307	DNAH1	FREM1	0.5	0.0
12308	DNAH1	FREM2	0.5	0.0
12309	DNAH1	GATA3	0.5	0.0
12310	DNAH1	GOLGB1	0.5	0.0
12311	DNAH1	GON4L	0.5	0.0
12312	DNAH1	GPR112	0.5	0.0
12313	DNAH1	GPR98	0.5	0.0
12314	DNAH1	GRIN2A	0.5	0.0
12315	DNAH1	HERC1	0.5	0.0
12316	DNAH1	HERC2	0.5	0.0
12317	DNAH1	HIVEP1	0.5	0.0
12318	DNAH1	HMCN1	0.5	0.0
12319	DNAH1	HRNR	0.5	0.0
12320	DNAH1	HUWE1	0.5	0.0
12321	DNAH1	HYDIN	0.5	0.0
12322	DNAH1	ITPR3	0.5	0.0
12323	DNAH1	KAT6B	0.5	0.0
12324	DNAH1	KDM6A	0.5	0.0
12325	DNAH1	KIAA1109	0.5	0.0
12326	DNAH1	KIAA1210	0.5	0.0
12327	DNAH1	KIAA2022	0.152188483008167	1.0549187588111402
12328	DNAH1	KIF4A	0.5	0.0
12329	DNAH1	KMT2A	0.5	0.0
12330	DNAH1	KMT2C	0.5	0.0
12331	DNAH1	KMT2D	0.5	0.0
12332	DNAH1	LAMA1	0.5	0.0
12333	DNAH1	LAMA2	0.5	0.0
12334	DNAH1	LCT	0.5	0.0
12335	DNAH1	LRP1	0.5	0.0
12336	DNAH1	LRP1B	0.5	0.0
12337	DNAH1	LRP2	0.5	0.0
12338	DNAH1	LYST	0.5	0.0
12339	DNAH1	MACF1	0.5	0.0
12340	DNAH1	MAP1A	0.5	0.0
12341	DNAH1	MAP2K4	0.5	0.0
12342	DNAH1	MAP3K1	0.494775706997128	0.00017149827158391398
12343	DNAH1	MDN1	0.5	0.0
12344	DNAH1	MED12	0.5	0.0
12345	DNAH1	MEGF8	0.5	0.0
12346	DNAH1	MKI67	0.5	0.0
12347	DNAH1	MLLT4	0.5	0.0
12348	DNAH1	MROH2B	0.5	0.0
12349	DNAH1	MTOR	0.5	0.0
12350	DNAH1	MUC16	0.5	0.0
12351	DNAH1	MUC17	0.49639137792804905	8.182283363566971e-05
12352	DNAH1	MUC4	0.5	0.0
12353	DNAH1	MUC5B	0.5	0.0
12354	DNAH1	MXRA5	0.5	0.0
12355	DNAH1	MYCBP2	0.5	0.0
12356	DNAH1	MYH7	0.5	0.0
12357	DNAH1	MYH8	0.5	0.0
12358	DNAH1	MYH9	0.5	0.0
12359	DNAH1	MYO10	0.5	0.0
12360	DNAH1	MYO16	0.5	0.0
12361	DNAH1	MYO18B	0.5	0.0
12362	DNAH1	MYO7B	0.5	0.0
12363	DNAH1	NCOA6	0.5	0.0
12364	DNAH1	NCOR1	0.5	0.0
12365	DNAH1	NEB	0.5	0.0
12366	DNAH1	NF1	0.5	0.0
12367	DNAH1	NIPBL	0.5	0.0
12368	DNAH1	NOTCH2	0.5	0.0
12369	DNAH1	OBSCN	0.5	0.0
12370	DNAH1	PAPPA2	0.5	0.0
12371	DNAH1	PCDH15	0.5	0.0
12372	DNAH1	PCLO	0.5	0.0
12373	DNAH1	PCNT	0.5	0.0
12374	DNAH1	PCNXL2	0.5	0.0
12375	DNAH1	PDE4DIP	0.5	0.0
12376	DNAH1	PDZD2	0.5	0.0
12377	DNAH1	PEG3	0.5	0.0
12378	DNAH1	PHKA2	0.5	0.0
12379	DNAH1	PIK3CA	0.5	0.0
12380	DNAH1	PIK3R1	0.5	0.0
12381	DNAH1	PIWIL1	0.5	0.0
12382	DNAH1	PKD1L1	0.5	0.0
12383	DNAH1	PKHD1	0.5	0.0
12384	DNAH1	PKHD1L1	0.5	0.0
12385	DNAH1	PLCE1	0.5	0.0
12386	DNAH1	PREX2	0.5	0.0
12387	DNAH1	PRKDC	0.5	0.0
12388	DNAH1	PRUNE2	0.5	0.0
12389	DNAH1	PTEN	0.5	0.0
12390	DNAH1	PTPRD	0.5	0.0
12391	DNAH1	RANBP2	0.5	0.0
12392	DNAH1	RAPGEF6	0.5	0.0
12393	DNAH1	RB1	0.5	0.0
12394	DNAH1	RELN	0.5	0.0
12395	DNAH1	REV3L	0.5	0.0
12396	DNAH1	RNF213	0.5	0.0
12397	DNAH1	RP1	0.5	0.0
12398	DNAH1	RUNX1	0.0873384822502765	1.84233972578795
12399	DNAH1	RYR1	0.5	0.0
12400	DNAH1	RYR2	0.5	0.0
12401	DNAH1	RYR3	0.5	0.0
12402	DNAH1	SACS	0.5	0.0
12403	DNAH1	SCN10A	0.5	0.0
12404	DNAH1	SCN2A	0.5	0.0
12405	DNAH1	SCN7A	0.5	0.0
12406	DNAH1	SETD2	0.5	0.0
12407	DNAH1	SF3B1	0.5	0.0
12408	DNAH1	SMG1	0.5	0.0
12409	DNAH1	SPEN	0.5	0.0
12410	DNAH1	SPHKAP	0.5	0.0
12411	DNAH1	SPTA1	0.5	0.0
12412	DNAH1	SRCAP	0.5	0.0
12413	DNAH1	SVEP1	0.5	0.0
12414	DNAH1	SYNE1	0.5	0.0
12415	DNAH1	SYNE2	0.5	0.0
12416	DNAH1	TAF1	0.5	0.0
12417	DNAH1	TAF1L	0.5	0.0
12418	DNAH1	TBX3	0.5	0.0
12419	DNAH1	TCHH	0.5	0.0
12420	DNAH1	TENM1	0.5	0.0
12421	DNAH1	TENM2	0.5	0.0
12422	DNAH1	TEX15	0.5	0.0
12423	DNAH1	TG	0.5	0.0
12424	DNAH1	THSD7B	0.5	0.0
12425	DNAH1	TLN1	0.5	0.0
12426	DNAH1	TP53	0.5	0.0
12427	DNAH1	TPR	0.5	0.0
12428	DNAH1	TTN	0.5	0.0
12429	DNAH1	UBR4	0.5	0.0
12430	DNAH1	UBR5	0.5	0.0
12431	DNAH1	UNC13C	0.5	0.0
12432	DNAH1	UNC5D	0.5	0.0
12433	DNAH1	USH2A	0.5	0.0
12434	DNAH1	USP34	0.5	0.0
12435	DNAH1	USP9X	0.5	0.0
12436	DNAH1	UTRN	0.5	0.0
12437	DNAH1	VPS13A	0.5	0.0
12438	DNAH1	VPS13B	0.5	0.0
12439	DNAH1	VPS13C	0.5	0.0
12440	DNAH1	VPS13D	0.5	0.0
12441	DNAH1	WDFY3	0.5	0.0
12442	DNAH1	WDFY4	0.5	0.0
12443	DNAH1	WDR44	0.5	0.0
12444	DNAH1	WNK3	0.5	0.0
12445	DNAH1	XIRP2	0.5	0.0
12446	DNAH1	ZAN	0.5	0.0
12447	DNAH1	ZFHX3	0.5	0.0
12448	DNAH1	ZFHX4	0.5	0.0
12449	DNAH1	ZNF292	0.5	0.0
12450	DNAH10	DNAH11	0.5	0.0
12451	DNAH10	DNAH14	0.5	0.0
12452	DNAH10	DNAH17	0.5	0.0
12453	DNAH10	DNAH2	0.5	0.0
12454	DNAH10	DNAH3	0.5	0.0
12455	DNAH10	DNAH5	0.5	0.0
12456	DNAH10	DNAH6	0.5	0.0
12457	DNAH10	DNAH7	0.5	0.0
12458	DNAH10	DNAH8	0.5	0.0
12459	DNAH10	DNAH9	0.5	0.0
12460	DNAH10	DOCK11	0.5	0.0
12461	DNAH10	DSP	0.5	0.0
12462	DNAH10	DST	0.5	0.0
12463	DNAH10	DYNC1H1	0.5	0.0
12464	DNAH10	DYNC2H1	0.5	0.0
12465	DNAH10	ERBB2	0.5	0.0
12466	DNAH10	EYS	0.5	0.0
12467	DNAH10	F5	0.5	0.0
12468	DNAH10	F8	0.5	0.0
12469	DNAH10	FAM135B	0.5	0.0
12470	DNAH10	FAT1	0.5	0.0
12471	DNAH10	FAT2	0.5	0.0
12472	DNAH10	FAT3	0.5	0.0
12473	DNAH10	FAT4	0.5	0.0
12474	DNAH10	FBN1	0.5	0.0
12475	DNAH10	FCGBP	0.5	0.0
12476	DNAH10	FLG	0.5	0.0
12477	DNAH10	FLG2	0.5	0.0
12478	DNAH10	FLNA	0.5	0.0
12479	DNAH10	FLNB	0.5	0.0
12480	DNAH10	FLNC	0.5	0.0
12481	DNAH10	FMN2	0.5	0.0
12482	DNAH10	FOXA1	0.5	0.0
12483	DNAH10	FRAS1	0.5	0.0
12484	DNAH10	FREM1	0.5	0.0
12485	DNAH10	FREM2	0.5	0.0
12486	DNAH10	GATA3	0.4708013226662	0.0053663971929154295
12487	DNAH10	GOLGB1	0.5	0.0
12488	DNAH10	GON4L	0.5	0.0
12489	DNAH10	GPR112	0.5	0.0
12490	DNAH10	GPR98	0.5	0.0
12491	DNAH10	GRIN2A	0.5	0.0
12492	DNAH10	HERC1	0.5	0.0
12493	DNAH10	HERC2	0.5	0.0
12494	DNAH10	HIVEP1	0.5	0.0
12495	DNAH10	HMCN1	0.5	0.0
12496	DNAH10	HRNR	0.5	0.0
12497	DNAH10	HUWE1	0.5	0.0
12498	DNAH10	HYDIN	0.5	0.0
12499	DNAH10	ITPR3	0.5	0.0
12500	DNAH10	KAT6B	0.5	0.0
12501	DNAH10	KDM6A	0.5	0.0
12502	DNAH10	KIAA1109	0.5	0.0
12503	DNAH10	KIAA1210	0.5	0.0
12504	DNAH10	KIAA2022	0.5	0.0
12505	DNAH10	KIF4A	0.5	0.0
12506	DNAH10	KMT2A	0.5	0.0
12507	DNAH10	KMT2C	0.5	0.0
12508	DNAH10	KMT2D	0.5	0.0
12509	DNAH10	LAMA1	0.5	0.0
12510	DNAH10	LAMA2	0.5	0.0
12511	DNAH10	LCT	0.5	0.0
12512	DNAH10	LRP1	0.5	0.0
12513	DNAH10	LRP1B	0.5	0.0
12514	DNAH10	LRP2	0.5	0.0
12515	DNAH10	LYST	0.5	0.0
12516	DNAH10	MACF1	0.5	0.0
12517	DNAH10	MAP1A	0.5	0.0
12518	DNAH10	MAP2K4	0.0857919364040013	1.8690504453218202
12519	DNAH10	MAP3K1	0.5	0.0
12520	DNAH10	MDN1	0.5	0.0
12521	DNAH10	MED12	0.5	0.0
12522	DNAH10	MEGF8	0.5	0.0
12523	DNAH10	MKI67	0.5	0.0
12524	DNAH10	MLLT4	0.5	0.0
12525	DNAH10	MROH2B	0.5	0.0
12526	DNAH10	MTOR	0.5	0.0
12527	DNAH10	MUC16	0.5	0.0
12528	DNAH10	MUC17	0.5	0.0
12529	DNAH10	MUC4	0.5	0.0
12530	DNAH10	MUC5B	0.5	0.0
12531	DNAH10	MXRA5	0.5	0.0
12532	DNAH10	MYCBP2	0.5	0.0
12533	DNAH10	MYH7	0.5	0.0
12534	DNAH10	MYH8	0.5	0.0
12535	DNAH10	MYH9	0.5	0.0
12536	DNAH10	MYO10	0.5	0.0
12537	DNAH10	MYO16	0.5	0.0
12538	DNAH10	MYO18B	0.5	0.0
12539	DNAH10	MYO7B	0.5	0.0
12540	DNAH10	NCOA6	0.5	0.0
12541	DNAH10	NCOR1	0.5	0.0
12542	DNAH10	NEB	0.5	0.0
12543	DNAH10	NF1	0.5	0.0
12544	DNAH10	NIPBL	0.5	0.0
12545	DNAH10	NOTCH2	0.5	0.0
12546	DNAH10	OBSCN	0.5	0.0
12547	DNAH10	PAPPA2	0.5	0.0
12548	DNAH10	PCDH15	0.5	0.0
12549	DNAH10	PCLO	0.5	0.0
12550	DNAH10	PCNT	0.5	0.0
12551	DNAH10	PCNXL2	0.5	0.0
12552	DNAH10	PDE4DIP	0.5	0.0
12553	DNAH10	PDZD2	0.5	0.0
12554	DNAH10	PEG3	0.5	0.0
12555	DNAH10	PHKA2	0.5	0.0
12556	DNAH10	PIK3CA	0.5	0.0
12557	DNAH10	PIK3R1	0.5	0.0
12558	DNAH10	PIWIL1	0.5	0.0
12559	DNAH10	PKD1L1	0.5	0.0
12560	DNAH10	PKHD1	0.5	0.0
12561	DNAH10	PKHD1L1	0.5	0.0
12562	DNAH10	PLCE1	0.5	0.0
12563	DNAH10	PREX2	0.5	0.0
12564	DNAH10	PRKDC	0.5	0.0
12565	DNAH10	PRUNE2	0.5	0.0
12566	DNAH10	PTEN	0.5	0.0
12567	DNAH10	PTPRD	0.5	0.0
12568	DNAH10	RANBP2	0.5	0.0
12569	DNAH10	RAPGEF6	0.5	0.0
12570	DNAH10	RB1	0.5	0.0
12571	DNAH10	RELN	0.5	0.0
12572	DNAH10	REV3L	0.5	0.0
12573	DNAH10	RNF213	0.5	0.0
12574	DNAH10	RP1	0.5	0.0
12575	DNAH10	RUNX1	0.5	0.0
12576	DNAH10	RYR1	0.5	0.0
12577	DNAH10	RYR2	0.5	0.0
12578	DNAH10	RYR3	0.5	0.0
12579	DNAH10	SACS	0.5	0.0
12580	DNAH10	SCN10A	0.5	0.0
12581	DNAH10	SCN2A	0.5	0.0
12582	DNAH10	SCN7A	0.5	0.0
12583	DNAH10	SETD2	0.5	0.0
12584	DNAH10	SF3B1	0.5	0.0
12585	DNAH10	SMG1	0.5	0.0
12586	DNAH10	SPEN	0.5	0.0
12587	DNAH10	SPHKAP	0.5	0.0
12588	DNAH10	SPTA1	0.5	0.0
12589	DNAH10	SRCAP	0.5	0.0
12590	DNAH10	SVEP1	0.5	0.0
12591	DNAH10	SYNE1	0.5	0.0
12592	DNAH10	SYNE2	0.5	0.0
12593	DNAH10	TAF1	0.5	0.0
12594	DNAH10	TAF1L	0.5	0.0
12595	DNAH10	TBX3	0.5	0.0
12596	DNAH10	TCHH	0.5	0.0
12597	DNAH10	TENM1	0.5	0.0
12598	DNAH10	TENM2	0.5	0.0
12599	DNAH10	TEX15	0.5	0.0
12600	DNAH10	TG	0.5	0.0
12601	DNAH10	THSD7B	0.5	0.0
12602	DNAH10	TLN1	0.49999986548672104	1.13686837721616e-13
12603	DNAH10	TP53	0.5	0.0
12604	DNAH10	TPR	0.5	0.0
12605	DNAH10	TTN	0.5	0.0
12606	DNAH10	UBR4	0.5	0.0
12607	DNAH10	UBR5	0.5	0.0
12608	DNAH10	UNC13C	0.5	0.0
12609	DNAH10	UNC5D	0.5	0.0
12610	DNAH10	USH2A	0.5	0.0
12611	DNAH10	USP34	0.5	0.0
12612	DNAH10	USP9X	0.5	0.0
12613	DNAH10	UTRN	0.5	0.0
12614	DNAH10	VPS13A	0.5	0.0
12615	DNAH10	VPS13B	0.5	0.0
12616	DNAH10	VPS13C	0.5	0.0
12617	DNAH10	VPS13D	0.5	0.0
12618	DNAH10	WDFY3	0.5	0.0
12619	DNAH10	WDFY4	0.5	0.0
12620	DNAH10	WDR44	0.5	0.0
12621	DNAH10	WNK3	0.5	0.0
12622	DNAH10	XIRP2	0.5	0.0
12623	DNAH10	ZAN	0.5	0.0
12624	DNAH10	ZFHX3	0.5	0.0
12625	DNAH10	ZFHX4	0.5	0.0
12626	DNAH10	ZNF292	0.5	0.0
12627	DNAH11	DNAH14	0.5	0.0
12628	DNAH11	DNAH17	0.5	0.0
12629	DNAH11	DNAH2	0.5	0.0
12630	DNAH11	DNAH3	0.5	0.0
12631	DNAH11	DNAH5	0.5	0.0
12632	DNAH11	DNAH6	0.5	0.0
12633	DNAH11	DNAH7	0.5	0.0
12634	DNAH11	DNAH8	0.5	0.0
12635	DNAH11	DNAH9	0.5	0.0
12636	DNAH11	DOCK11	0.5	0.0
12637	DNAH11	DSP	0.5	0.0
12638	DNAH11	DST	0.5	0.0
12639	DNAH11	DYNC1H1	0.5	0.0
12640	DNAH11	DYNC2H1	0.5	0.0
12641	DNAH11	ERBB2	0.5	0.0
12642	DNAH11	EYS	0.5	0.0
12643	DNAH11	F5	0.5	0.0
12644	DNAH11	F8	0.5	0.0
12645	DNAH11	FAM135B	0.5	0.0
12646	DNAH11	FAT1	0.5	0.0
12647	DNAH11	FAT2	0.5	0.0
12648	DNAH11	FAT3	0.5	0.0
12649	DNAH11	FAT4	0.5	0.0
12650	DNAH11	FBN1	0.5	0.0
12651	DNAH11	FCGBP	0.5	0.0
12652	DNAH11	FLG	0.5	0.0
12653	DNAH11	FLG2	0.5	0.0
12654	DNAH11	FLNA	0.5	0.0
12655	DNAH11	FLNB	0.5	0.0
12656	DNAH11	FLNC	0.5	0.0
12657	DNAH11	FMN2	0.5	0.0
12658	DNAH11	FOXA1	0.5	0.0
12659	DNAH11	FRAS1	0.5	0.0
12660	DNAH11	FREM1	0.5	0.0
12661	DNAH11	FREM2	0.5	0.0
12662	DNAH11	GATA3	0.5	0.0
12663	DNAH11	GOLGB1	0.5	0.0
12664	DNAH11	GON4L	0.5	0.0
12665	DNAH11	GPR112	0.5	0.0
12666	DNAH11	GPR98	0.5	0.0
12667	DNAH11	GRIN2A	0.5	0.0
12668	DNAH11	HERC1	0.5	0.0
12669	DNAH11	HERC2	0.5	0.0
12670	DNAH11	HIVEP1	0.5	0.0
12671	DNAH11	HMCN1	0.5	0.0
12672	DNAH11	HRNR	0.5	0.0
12673	DNAH11	HUWE1	0.5	0.0
12674	DNAH11	HYDIN	0.5	0.0
12675	DNAH11	ITPR3	0.5	0.0
12676	DNAH11	KAT6B	0.5	0.0
12677	DNAH11	KDM6A	0.5	0.0
12678	DNAH11	KIAA1109	0.5	0.0
12679	DNAH11	KIAA1210	0.5	0.0
12680	DNAH11	KIAA2022	0.5	0.0
12681	DNAH11	KIF4A	0.5	0.0
12682	DNAH11	KMT2A	0.5	0.0
12683	DNAH11	KMT2C	0.5	0.0
12684	DNAH11	KMT2D	0.5	0.0
12685	DNAH11	LAMA1	0.5	0.0
12686	DNAH11	LAMA2	0.5	0.0
12687	DNAH11	LCT	0.5	0.0
12688	DNAH11	LRP1	0.5	0.0
12689	DNAH11	LRP1B	0.5	0.0
12690	DNAH11	LRP2	0.5	0.0
12691	DNAH11	LYST	0.5	0.0
12692	DNAH11	MACF1	0.5	0.0
12693	DNAH11	MAP1A	0.5	0.0
12694	DNAH11	MAP2K4	0.0454274004698791	2.85916232613181
12695	DNAH11	MAP3K1	0.5	0.0
12696	DNAH11	MDN1	0.5	0.0
12697	DNAH11	MED12	0.5	0.0
12698	DNAH11	MEGF8	0.5	0.0
12699	DNAH11	MKI67	0.5	0.0
12700	DNAH11	MLLT4	0.5	0.0
12701	DNAH11	MROH2B	0.5	0.0
12702	DNAH11	MTOR	0.5	0.0
12703	DNAH11	MUC16	0.5	0.0
12704	DNAH11	MUC17	0.5	0.0
12705	DNAH11	MUC4	0.5	0.0
12706	DNAH11	MUC5B	0.5	0.0
12707	DNAH11	MXRA5	0.5	0.0
12708	DNAH11	MYCBP2	0.5	0.0
12709	DNAH11	MYH7	0.5	0.0
12710	DNAH11	MYH8	0.5	0.0
12711	DNAH11	MYH9	0.5	0.0
12712	DNAH11	MYO10	0.5	0.0
12713	DNAH11	MYO16	0.5	0.0
12714	DNAH11	MYO18B	0.5	0.0
12715	DNAH11	MYO7B	0.5	0.0
12716	DNAH11	NCOA6	0.5	0.0
12717	DNAH11	NCOR1	0.5	0.0
12718	DNAH11	NEB	0.5	0.0
12719	DNAH11	NF1	0.5	0.0
12720	DNAH11	NIPBL	0.5	0.0
12721	DNAH11	NOTCH2	0.5	0.0
12722	DNAH11	OBSCN	0.5	0.0
12723	DNAH11	PAPPA2	0.5	0.0
12724	DNAH11	PCDH15	0.5	0.0
12725	DNAH11	PCLO	0.5	0.0
12726	DNAH11	PCNT	0.5	0.0
12727	DNAH11	PCNXL2	0.5	0.0
12728	DNAH11	PDE4DIP	0.5	0.0
12729	DNAH11	PDZD2	0.5	0.0
12730	DNAH11	PEG3	0.5	0.0
12731	DNAH11	PHKA2	0.5	0.0
12732	DNAH11	PIK3CA	0.23610621641336899	0.5167941185065961
12733	DNAH11	PIK3R1	0.5	0.0
12734	DNAH11	PIWIL1	0.5	0.0
12735	DNAH11	PKD1L1	0.5	0.0
12736	DNAH11	PKHD1	0.5	0.0
12737	DNAH11	PKHD1L1	0.5	0.0
12738	DNAH11	PLCE1	0.5	0.0
12739	DNAH11	PREX2	0.5	0.0
12740	DNAH11	PRKDC	0.5	0.0
12741	DNAH11	PRUNE2	0.5	0.0
12742	DNAH11	PTEN	0.5	0.0
12743	DNAH11	PTPRD	0.5	0.0
12744	DNAH11	RANBP2	0.5	0.0
12745	DNAH11	RAPGEF6	0.5	0.0
12746	DNAH11	RB1	0.5	0.0
12747	DNAH11	RELN	0.5	0.0
12748	DNAH11	REV3L	0.5	0.0
12749	DNAH11	RNF213	0.5	0.0
12750	DNAH11	RP1	0.5	0.0
12751	DNAH11	RUNX1	0.5	0.0
12752	DNAH11	RYR1	0.5	0.0
12753	DNAH11	RYR2	0.5	0.0
12754	DNAH11	RYR3	0.5	0.0
12755	DNAH11	SACS	0.5	0.0
12756	DNAH11	SCN10A	0.5	0.0
12757	DNAH11	SCN2A	0.5	0.0
12758	DNAH11	SCN7A	0.5	0.0
12759	DNAH11	SETD2	0.5	0.0
12760	DNAH11	SF3B1	0.5	0.0
12761	DNAH11	SMG1	0.5	0.0
12762	DNAH11	SPEN	0.5	0.0
12763	DNAH11	SPHKAP	0.5	0.0
12764	DNAH11	SPTA1	0.5	0.0
12765	DNAH11	SRCAP	0.5	0.0
12766	DNAH11	SVEP1	0.5	0.0
12767	DNAH11	SYNE1	0.5	0.0
12768	DNAH11	SYNE2	0.5	0.0
12769	DNAH11	TAF1	0.5	0.0
12770	DNAH11	TAF1L	0.5	0.0
12771	DNAH11	TBX3	0.5	0.0
12772	DNAH11	TCHH	0.5	0.0
12773	DNAH11	TENM1	0.5	0.0
12774	DNAH11	TENM2	0.5	0.0
12775	DNAH11	TEX15	0.5	0.0
12776	DNAH11	TG	0.5	0.0
12777	DNAH11	THSD7B	0.5	0.0
12778	DNAH11	TLN1	0.5	0.0
12779	DNAH11	TP53	0.5	0.0
12780	DNAH11	TPR	0.5	0.0
12781	DNAH11	TTN	0.5	0.0
12782	DNAH11	UBR4	0.5	0.0
12783	DNAH11	UBR5	0.5	0.0
12784	DNAH11	UNC13C	0.5	0.0
12785	DNAH11	UNC5D	0.5	0.0
12786	DNAH11	USH2A	0.5	0.0
12787	DNAH11	USP34	0.5	0.0
12788	DNAH11	USP9X	0.5	0.0
12789	DNAH11	UTRN	0.5	0.0
12790	DNAH11	VPS13A	0.5	0.0
12791	DNAH11	VPS13B	0.5	0.0
12792	DNAH11	VPS13C	0.5	0.0
12793	DNAH11	VPS13D	0.5	0.0
12794	DNAH11	WDFY3	0.5	0.0
12795	DNAH11	WDFY4	0.5	0.0
12796	DNAH11	WDR44	0.5	0.0
12797	DNAH11	WNK3	0.5	0.0
12798	DNAH11	XIRP2	0.5	0.0
12799	DNAH11	ZAN	0.5	0.0
12800	DNAH11	ZFHX3	0.5	0.0
12801	DNAH11	ZFHX4	0.5	0.0
12802	DNAH11	ZNF292	0.5	0.0
12803	DNAH14	DNAH17	0.5	0.0
12804	DNAH14	DNAH2	0.5	0.0
12805	DNAH14	DNAH3	0.5	0.0
