	gene1	gene2	pvalue	loglikelyhood
31464	EPHA5	KDM5A	0.5	0.0
31465	EPHA5	KDM6A	0.5	0.0
31466	EPHA5	KIAA0100	0.5	0.0
31467	EPHA5	KIAA0947	0.0886074534456954	1.8208266748347899
31468	EPHA5	KIAA1109	0.5	0.0
31469	EPHA5	KIAA1429	0.41019015937302394	0.0515543562713674
31470	EPHA5	KIAA2018	0.5	0.0
31471	EPHA5	KIDINS220	0.5	0.0
31472	EPHA5	KIF21A	0.5	0.0
31473	EPHA5	KLF5	0.5	0.0
31474	EPHA5	KMT2A	0.5	0.0
31475	EPHA5	KMT2B	0.5	0.0
31476	EPHA5	KMT2C	0.5	0.0
31477	EPHA5	KMT2D	0.5	0.0
31478	EPHA5	KMT2E	0.5	0.0
31479	EPHA5	LAMA1	0.5	0.0
31480	EPHA5	LAMA2	0.5	0.0
31481	EPHA5	LAMA3	0.5	0.0
31482	EPHA5	LAMA4	0.5	0.0
31483	EPHA5	LPHN2	0.5	0.0
31484	EPHA5	LRBA	0.5	0.0
31485	EPHA5	LRP1	0.5	0.0
31486	EPHA5	LRP1B	0.5	0.0
31487	EPHA5	LRP2	0.5	0.0
31488	EPHA5	LRRC7	0.33634383689455605	0.17847432424946397
31489	EPHA5	LRRIQ1	0.5	0.0
31490	EPHA5	LRRK2	0.5	0.0
31491	EPHA5	LYST	0.5	0.0
31492	EPHA5	MACF1	0.5	0.0
31493	EPHA5	MDN1	0.5	0.0
31494	EPHA5	MED12	0.5	0.0
31495	EPHA5	MED13	0.5	0.0
31496	EPHA5	MEGF8	0.5	0.0
31497	EPHA5	MGA	0.3536584037265229	0.14097180924994698
31498	EPHA5	MICAL2	0.5	0.0
31499	EPHA5	MKI67	0.5	0.0
31500	EPHA5	MUC16	0.5	0.0
31501	EPHA5	MUC17	0.316851033474919	0.22707384650601603
31502	EPHA5	MUC5B	0.5	0.0
31503	EPHA5	MXRA5	0.0919345684086172	1.76607047880992
31504	EPHA5	MYCBP2	0.5	0.0
31505	EPHA5	MYH10	0.5	0.0
31506	EPHA5	MYH11	0.499999904884748	5.6843418860808e-14
31507	EPHA5	MYH15	0.5	0.0
31508	EPHA5	MYH7	0.5	0.0
31509	EPHA5	MYH9	0.5	0.0
31510	EPHA5	MYO16	0.5	0.0
31511	EPHA5	MYO3A	0.5	0.0
31512	EPHA5	MYO9A	0.5	0.0
31513	EPHA5	MYT1L	0.5	0.0
31514	EPHA5	NALCN	0.5	0.0
31515	EPHA5	NAV3	0.5	0.0
31516	EPHA5	NCKAP5	0.5	0.0
31517	EPHA5	NCOA1	0.5	0.0
31518	EPHA5	NCOR1	0.5	0.0
31519	EPHA5	NEB	0.5	0.0
31520	EPHA5	NF1	0.5	0.0
31521	EPHA5	NFE2L2	0.0392354358100014	3.0962913044520004
31522	EPHA5	NKTR	0.5	0.0
31523	EPHA5	NRXN1	0.5	0.0
31524	EPHA5	NSD1	0.5	0.0
31525	EPHA5	NUP205	0.5	0.0
31526	EPHA5	OBSCN	0.5	0.0
31527	EPHA5	PARD3	0.5	0.0
31528	EPHA5	PCDH15	0.5	0.0
31529	EPHA5	PCDH9	0.5	0.0
31530	EPHA5	PCLO	0.5	0.0
31531	EPHA5	PCNT	0.5	0.0
31532	EPHA5	PCNXL2	0.5	0.0
31533	EPHA5	PDE4DIP	0.5	0.0
31534	EPHA5	PDZD2	0.499999904884748	5.6843418860808e-14
31535	EPHA5	PEG3	0.5	0.0
31536	EPHA5	PHF3	0.5	0.0
31537	EPHA5	PIK3CA	0.5	0.0
31538	EPHA5	PKHD1	0.5	0.0
31539	EPHA5	PKHD1L1	0.19979791039963898	0.70954223461024
31540	EPHA5	PLEC	0.5	0.0
31541	EPHA5	PLXNA4	0.5	0.0
31542	EPHA5	PLXNB2	0.0567098963059248	2.50591222200813
31543	EPHA5	POLE	0.5	0.0
31544	EPHA5	POLQ	0.30388495196197807	0.26343517656630394
31545	EPHA5	PPL	0.5	0.0
31546	EPHA5	PREX2	0.5	0.0
31547	EPHA5	PRKDC	0.5	0.0
31548	EPHA5	PTPN13	0.5	0.0
31549	EPHA5	PTPRD	0.5	0.0
31550	EPHA5	PTPRZ1	0.5	0.0
31551	EPHA5	RANBP2	0.5	0.0
31552	EPHA5	RB1	0.5	0.0
31553	EPHA5	RB1CC1	0.5	0.0
31554	EPHA5	RELN	0.234383755370465	0.524879747782336
31555	EPHA5	REV3L	0.5	0.0
31556	EPHA5	RHOB	0.5	0.0
31557	EPHA5	RIMS2	0.091934568408095	1.76607047881834
31558	EPHA5	RNF213	0.5	0.0
31559	EPHA5	ROS1	0.5	0.0
31560	EPHA5	RP1L1	0.0457387921528365	2.84817747383994
31561	EPHA5	RXRA	0.5	0.0
31562	EPHA5	RYR1	0.5	0.0
31563	EPHA5	RYR2	0.5	0.0
31564	EPHA5	RYR3	0.5	0.0
31565	EPHA5	SACS	0.5	0.0
31566	EPHA5	SALL1	0.390561905750192	0.0772032978075572
31567	EPHA5	SCN1A	0.274175632761785	0.360279110525141
31568	EPHA5	SETD2	0.5	0.0
31569	EPHA5	SETX	0.5	0.0
31570	EPHA5	SF3B1	0.371724404595258	0.107118524237535
31571	EPHA5	SF3B3	0.0886074534456447	1.8208266748356399
31572	EPHA5	SI	0.5	0.0
31573	EPHA5	SMARCA2	0.5	0.0
31574	EPHA5	SMARCA4	0.0457387921745202	2.8481774730778397
31575	EPHA5	SMCHD1	0.5	0.0
31576	EPHA5	SMG1	0.5	0.0
31577	EPHA5	SOS1	0.5	0.0
31578	EPHA5	SPAG17	0.5	0.0
31579	EPHA5	SPEN	0.5	0.0
31580	EPHA5	SPHKAP	0.0392354358099834	3.09629130445273
31581	EPHA5	SPTA1	0.5	0.0
31582	EPHA5	SPTAN1	0.5	0.0
31583	EPHA5	SPTBN1	0.5	0.0
31584	EPHA5	SRCAP	0.5	0.0
31585	EPHA5	SRRM2	0.5	0.0
31586	EPHA5	STAG1	0.5	0.0
31587	EPHA5	STAG2	0.5	0.0
31588	EPHA5	SVEP1	0.0547968191294747	2.56007133394291
31589	EPHA5	SVIL	0.5	0.0
31590	EPHA5	SYNE1	0.5	0.0
31591	EPHA5	SYNE2	0.5	0.0
31592	EPHA5	SYTL2	0.5	0.0
31593	EPHA5	SZT2	0.5	0.0
31594	EPHA5	TACC2	0.43062707450259996	0.0305473166726529
31595	EPHA5	TAF1L	0.5	0.0
31596	EPHA5	TCHH	0.5	0.0
31597	EPHA5	TENM1	0.5	0.0
31598	EPHA5	TENM2	0.3536584037265229	0.14097180924994698
31599	EPHA5	TENM3	0.5	0.0
31600	EPHA5	TET1	0.5	0.0
31601	EPHA5	TEX15	0.5	0.0
31602	EPHA5	TG	0.5	0.0
31603	EPHA5	THSD7B	0.371724404595258	0.107118524237535
31604	EPHA5	TIAM2	0.5	0.0
31605	EPHA5	TNXB	0.5	0.0
31606	EPHA5	TP53	0.5	0.0
31607	EPHA5	TP53BP1	0.5	0.0
31608	EPHA5	TPR	0.5	0.0
31609	EPHA5	TRANK1	0.5	0.0
31610	EPHA5	TRIO	0.5	0.0
31611	EPHA5	TRRAP	0.5	0.0
31612	EPHA5	TSC1	0.5	0.0
31613	EPHA5	TTC3	0.5	0.0
31614	EPHA5	TTN	0.5	0.0
31615	EPHA5	UBR4	0.5	0.0
31616	EPHA5	UBR5	0.5	0.0
31617	EPHA5	UNC13C	0.43062707450259996	0.0305473166726529
31618	EPHA5	USH2A	0.5	0.0
31619	EPHA5	USP34	0.5	0.0
31620	EPHA5	UTP20	0.5	0.0
31621	EPHA5	UTRN	0.5	0.0
31622	EPHA5	VCAN	0.495574423493151	0.00012306580299537
31623	EPHA5	VPS13B	0.5	0.0
31624	EPHA5	VPS13C	0.5	0.0
31625	EPHA5	VPS13D	0.5	0.0
31626	EPHA5	WDFY3	0.5	0.0
31627	EPHA5	WNK1	0.5	0.0
31628	EPHA5	XIRP2	0.28031320919617897	0.338620778831512
31629	EPHA5	ZDBF2	0.5	0.0
31630	EPHA5	ZFHX3	0.5	0.0
31631	EPHA5	ZFHX4	0.5	0.0
31632	EPHA5	ZFP36L1	0.5	0.0
31633	EPHA5	ZFYVE26	0.5	0.0
31634	EPHA5	ZFYVE9	0.0495465577658591	2.7200789246991803
31635	EPHA5	ZNF292	0.5	0.0
31636	EPHA5	ZNF536	0.5	0.0
31637	EPHA5	ZNF804A	0.5	0.0
31638	EPHA5	ZNF91	0.0886074534456819	1.82082667483502
31639	EPHA5	ZZEF1	0.5	0.0
31640	ERBB2	ERBB3	0.5	0.0
31641	ERBB2	ERCC2	0.5	0.0
31642	ERBB2	EXPH5	0.5	0.0
31643	ERBB2	F5	0.5	0.0
31644	ERBB2	F8	0.5	0.0
31645	ERBB2	FAM193A	0.5	0.0
31646	ERBB2	FAM208B	0.5	0.0
31647	ERBB2	FAT1	0.5	0.0
31648	ERBB2	FAT2	0.15780301504210098	1.0070690465177
31649	ERBB2	FAT3	0.5	0.0
31650	ERBB2	FAT4	0.5	0.0
31651	ERBB2	FBN1	0.5	0.0
31652	ERBB2	FBN2	0.5	0.0
31653	ERBB2	FBN3	0.5	0.0
31654	ERBB2	FBXW7	0.26537384401632996	0.392959811359901
31655	ERBB2	FCGBP	0.474385179074295	0.00412819277215704
31656	ERBB2	FGFR3	0.175111809417721	0.8726467435039921
31657	ERBB2	FLG	0.410317030044386	0.0514062817029526
31658	ERBB2	FLG2	0.5	0.0
31659	ERBB2	FLNB	0.5	0.0
31660	ERBB2	FMN2	0.44416450716044603	0.0197174715414121
31661	ERBB2	FN1	0.5	0.0
31662	ERBB2	FRAS1	0.5	0.0
31663	ERBB2	FREM2	0.5	0.0
31664	ERBB2	FRY	0.5	0.0
31665	ERBB2	FRYL	0.5	0.0
31666	ERBB2	GOLGA4	0.5	0.0
31667	ERBB2	GOLGB1	0.5	0.0
31668	ERBB2	GON4L	0.5	0.0
31669	ERBB2	GPR112	0.5	0.0
31670	ERBB2	GPR98	0.5	0.0
31671	ERBB2	HCN1	0.5	0.0
31672	ERBB2	HECTD1	0.5	0.0
31673	ERBB2	HECTD4	0.5	0.0
31674	ERBB2	HELZ	0.5	0.0
31675	ERBB2	HERC1	0.5	0.0
31676	ERBB2	HERC2	0.5	0.0
31677	ERBB2	HMCN1	0.5	0.0
31678	ERBB2	HRNR	0.0310490798297508	3.4804417737339004
31679	ERBB2	HSP90AA1	0.5	0.0
31680	ERBB2	HSPG2	0.5	0.0
31681	ERBB2	HUWE1	0.5	0.0
31682	ERBB2	HYDIN	0.5	0.0
31683	ERBB2	IGSF10	0.44416450716044603	0.0197174715414121
31684	ERBB2	INO80	0.28031320919617897	0.338620778831512
31685	ERBB2	ITPR2	0.5	0.0
31686	ERBB2	JMJD1C	0.5	0.0
31687	ERBB2	KALRN	0.5	0.0
31688	ERBB2	KANSL1	0.23291057117230102	0.53187140637732
31689	ERBB2	KDM3B	0.5	0.0
31690	ERBB2	KDM5A	0.5	0.0
31691	ERBB2	KDM6A	0.5	0.0
31692	ERBB2	KIAA0100	0.5	0.0
31693	ERBB2	KIAA0947	0.0979804842529165	1.6722235821097202
31694	ERBB2	KIAA1109	0.5	0.0
31695	ERBB2	KIAA1429	0.5	0.0
31696	ERBB2	KIAA2018	0.5	0.0
31697	ERBB2	KIDINS220	0.5	0.0
31698	ERBB2	KIF21A	0.5	0.0
31699	ERBB2	KLF5	0.30671972787995	0.255196705172693
31700	ERBB2	KMT2A	0.5	0.0
31701	ERBB2	KMT2B	0.5	0.0
31702	ERBB2	KMT2C	0.5	0.0
31703	ERBB2	KMT2D	0.197981655853974	0.720550752675422
31704	ERBB2	KMT2E	0.5	0.0
31705	ERBB2	LAMA1	0.5	0.0
31706	ERBB2	LAMA2	0.5	0.0
31707	ERBB2	LAMA3	0.5	0.0
31708	ERBB2	LAMA4	0.5	0.0
31709	ERBB2	LPHN2	0.5	0.0
31710	ERBB2	LRBA	0.5	0.0
31711	ERBB2	LRP1	0.5	0.0
31712	ERBB2	LRP1B	0.5	0.0
31713	ERBB2	LRP2	0.5	0.0
31714	ERBB2	LRRC7	0.5	0.0
31715	ERBB2	LRRIQ1	0.30671972787995	0.255196705172693
31716	ERBB2	LRRK2	0.45233670077249793	0.0143424175838618
31717	ERBB2	LYST	0.0272311855300085	3.6984704915942097
31718	ERBB2	MACF1	0.5	0.0
31719	ERBB2	MDN1	0.5	0.0
31720	ERBB2	MED12	0.5	0.0
31721	ERBB2	MED13	0.5	0.0
31722	ERBB2	MEGF8	0.5	0.0
31723	ERBB2	MGA	0.5	0.0
31724	ERBB2	MICAL2	0.5	0.0
31725	ERBB2	MKI67	0.5	0.0
31726	ERBB2	MUC16	0.5	0.0
31727	ERBB2	MUC17	0.0682000747516681	2.21810772022502
31728	ERBB2	MUC5B	0.45233670077249793	0.0143424175838618
31729	ERBB2	MXRA5	0.5	0.0
31730	ERBB2	MYCBP2	0.5	0.0
31731	ERBB2	MYH10	0.5	0.0
31732	ERBB2	MYH11	0.5	0.0
31733	ERBB2	MYH15	0.335001585856601	0.181598414568498
31734	ERBB2	MYH7	0.5	0.0
31735	ERBB2	MYH9	0.5	0.0
31736	ERBB2	MYO16	0.5	0.0
31737	ERBB2	MYO3A	0.5	0.0
31738	ERBB2	MYO9A	0.5	0.0
31739	ERBB2	MYT1L	0.5	0.0
31740	ERBB2	NALCN	0.5	0.0
31741	ERBB2	NAV3	0.5	0.0
31742	ERBB2	NCKAP5	0.5	0.0
31743	ERBB2	NCOA1	0.5	0.0
31744	ERBB2	NCOR1	0.5	0.0
31745	ERBB2	NEB	0.5	0.0
31746	ERBB2	NF1	0.5	0.0
31747	ERBB2	NFE2L2	0.5	0.0
31748	ERBB2	NKTR	0.5	0.0
31749	ERBB2	NRXN1	0.5	0.0
31750	ERBB2	NSD1	0.5	0.0
31751	ERBB2	NUP205	0.41500795814402097	0.0460879982376809
31752	ERBB2	OBSCN	0.5	0.0
31753	ERBB2	PARD3	0.5	0.0
31754	ERBB2	PCDH15	0.5	0.0
31755	ERBB2	PCDH9	0.5	0.0
31756	ERBB2	PCLO	0.5	0.0
31757	ERBB2	PCNT	0.5	0.0
31758	ERBB2	PCNXL2	0.5	0.0
31759	ERBB2	PDE4DIP	0.5	0.0
31760	ERBB2	PDZD2	0.5	0.0
31761	ERBB2	PEG3	0.5	0.0
31762	ERBB2	PHF3	0.5	0.0
31763	ERBB2	PIK3CA	0.5	0.0
31764	ERBB2	PKHD1	0.5	0.0
31765	ERBB2	PKHD1L1	0.5	0.0
31766	ERBB2	PLEC	0.26537384401632996	0.392959811359901
31767	ERBB2	PLXNA4	0.28031320919617897	0.338620778831512
31768	ERBB2	PLXNB2	0.5	0.0
31769	ERBB2	POLE	0.5	0.0
31770	ERBB2	POLQ	0.5	0.0
31771	ERBB2	PPL	0.5	0.0
31772	ERBB2	PREX2	0.5	0.0
31773	ERBB2	PRKDC	0.5	0.0
31774	ERBB2	PTPN13	0.5	0.0
31775	ERBB2	PTPRD	0.5	0.0
31776	ERBB2	PTPRZ1	0.5	0.0
31777	ERBB2	RANBP2	0.5	0.0
31778	ERBB2	RB1	0.5	0.0
31779	ERBB2	RB1CC1	0.5	0.0
31780	ERBB2	RELN	0.479103021808323	0.0027462769945714198
31781	ERBB2	REV3L	0.5	0.0
31782	ERBB2	RHOB	0.23291057117230102	0.53187140637732
31783	ERBB2	RIMS2	0.11089763639503698	1.49271769278198
31784	ERBB2	RNF213	0.5	0.0
31785	ERBB2	ROS1	0.5	0.0
31786	ERBB2	RP1L1	0.5	0.0
31787	ERBB2	RXRA	0.28031320919617897	0.338620778831512
31788	ERBB2	RYR1	0.5	0.0
31789	ERBB2	RYR2	0.5	0.0
31790	ERBB2	RYR3	0.388335984372386	0.0804622425592925
31791	ERBB2	SACS	0.5	0.0
31792	ERBB2	SALL1	0.0864960496340939	1.85682144914256
31793	ERBB2	SCN1A	0.5	0.0
31794	ERBB2	SETD2	0.5	0.0
31795	ERBB2	SETX	0.5	0.0
31796	ERBB2	SF3B1	0.5	0.0
31797	ERBB2	SF3B3	0.30671972787995	0.255196705172693
31798	ERBB2	SI	0.5	0.0
31799	ERBB2	SMARCA2	0.5	0.0
31800	ERBB2	SMARCA4	0.5	0.0
31801	ERBB2	SMCHD1	0.5	0.0
31802	ERBB2	SMG1	0.5	0.0
31803	ERBB2	SOS1	0.5	0.0
31804	ERBB2	SPAG17	0.5	0.0
31805	ERBB2	SPEN	0.38698935385063	0.0824691954769605
31806	ERBB2	SPHKAP	0.5	0.0
31807	ERBB2	SPTA1	0.5	0.0
31808	ERBB2	SPTAN1	0.5	0.0
31809	ERBB2	SPTBN1	0.5	0.0
31810	ERBB2	SRCAP	0.5	0.0
31811	ERBB2	SRRM2	0.5	0.0
31812	ERBB2	STAG1	0.5	0.0
31813	ERBB2	STAG2	0.31788862995368	0.22430747224450398
31814	ERBB2	SVEP1	0.5	0.0
31815	ERBB2	SVIL	0.5	0.0
31816	ERBB2	SYNE1	0.5	0.0
31817	ERBB2	SYNE2	0.5	0.0
31818	ERBB2	SYTL2	0.5	0.0
31819	ERBB2	SZT2	0.5	0.0
31820	ERBB2	TACC2	0.5	0.0
31821	ERBB2	TAF1L	0.5	0.0
31822	ERBB2	TCHH	0.287175252244156	0.315457320011433
31823	ERBB2	TENM1	0.5	0.0
31824	ERBB2	TENM2	0.5	0.0
31825	ERBB2	TENM3	0.426280237638451	0.0345411315412321
31826	ERBB2	TET1	0.5	0.0
31827	ERBB2	TEX15	0.5	0.0
31828	ERBB2	TG	0.5	0.0
31829	ERBB2	THSD7B	0.5	0.0
31830	ERBB2	TIAM2	0.5	0.0
31831	ERBB2	TNXB	0.5	0.0
31832	ERBB2	TP53	0.5	0.0
31833	ERBB2	TP53BP1	0.5	0.0
31834	ERBB2	TPR	0.5	0.0
31835	ERBB2	TRANK1	0.5	0.0
31836	ERBB2	TRIO	0.5	0.0
31837	ERBB2	TRRAP	0.5	0.0
31838	ERBB2	TSC1	0.5	0.0
31839	ERBB2	TTC3	0.5	0.0
31840	ERBB2	TTN	0.5	0.0
31841	ERBB2	UBR4	0.5	0.0
31842	ERBB2	UBR5	0.334574891408203	0.18259825708071303
31843	ERBB2	UNC13C	0.5	0.0
31844	ERBB2	USH2A	0.5	0.0
31845	ERBB2	USP34	0.5	0.0
31846	ERBB2	UTP20	0.5	0.0
31847	ERBB2	UTRN	0.5	0.0
31848	ERBB2	VCAN	0.5	0.0
31849	ERBB2	VPS13B	0.5	0.0
31850	ERBB2	VPS13C	0.5	0.0
31851	ERBB2	VPS13D	0.5	0.0
31852	ERBB2	WDFY3	0.5	0.0
31853	ERBB2	WNK1	0.5	0.0
31854	ERBB2	XIRP2	0.5	0.0
31855	ERBB2	ZDBF2	0.5	0.0
31856	ERBB2	ZFHX3	0.335001585856601	0.181598414568498
31857	ERBB2	ZFHX4	0.5	0.0
31858	ERBB2	ZFP36L1	0.5	0.0
31859	ERBB2	ZFYVE26	0.5	0.0
31860	ERBB2	ZFYVE9	0.5	0.0
31861	ERBB2	ZNF292	0.5	0.0
31862	ERBB2	ZNF536	0.5	0.0
31863	ERBB2	ZNF804A	0.5	0.0
31864	ERBB2	ZNF91	0.5	0.0
31865	ERBB2	ZZEF1	0.5	0.0
31866	ERBB3	ERCC2	0.5	0.0
31867	ERBB3	EXPH5	0.333551704611695	0.185009060191135
31868	ERBB3	F5	0.5	0.0
31869	ERBB3	F8	0.358661521210771	0.13107208660278502
31870	ERBB3	FAM193A	0.5	0.0
31871	ERBB3	FAM208B	0.38509995144943104	0.0853302527327173
31872	ERBB3	FAT1	0.5	0.0
31873	ERBB3	FAT2	0.491435490570428	0.000460947622229924
31874	ERBB3	FAT3	0.5	0.0
31875	ERBB3	FAT4	0.5	0.0
31876	ERBB3	FBN1	0.246170704887047	0.471405222701947
31877	ERBB3	FBN2	0.5	0.0
31878	ERBB3	FBN3	0.5	0.0
31879	ERBB3	FBXW7	0.39226607597341706	0.0747572361022435
31880	ERBB3	FCGBP	0.5	0.0
31881	ERBB3	FGFR3	0.5	0.0
31882	ERBB3	FLG	0.5	0.0
31883	ERBB3	FLG2	0.5	0.0
31884	ERBB3	FLNB	0.5	0.0
31885	ERBB3	FMN2	0.5	0.0
31886	ERBB3	FN1	0.5	0.0
31887	ERBB3	FRAS1	0.5	0.0
31888	ERBB3	FREM2	0.25083467781042	0.45140318650499
31889	ERBB3	FRY	0.5	0.0
31890	ERBB3	FRYL	0.44191196213897294	0.021352066491886
31891	ERBB3	GOLGA4	0.358661521210771	0.13107208660278502
31892	ERBB3	GOLGB1	0.465556320006256	0.007472745843529079
31893	ERBB3	GON4L	0.5	0.0
31894	ERBB3	GPR112	0.5	0.0
31895	ERBB3	GPR98	0.5	0.0
31896	ERBB3	HCN1	0.0281702424875809	3.64196254019492
31897	ERBB3	HECTD1	0.5	0.0
31898	ERBB3	HECTD4	0.491435490570428	0.000460947622229924
31899	ERBB3	HELZ	0.5	0.0
31900	ERBB3	HERC1	0.5	0.0
31901	ERBB3	HERC2	0.5	0.0
31902	ERBB3	HMCN1	0.5	0.0
31903	ERBB3	HRNR	0.0037685169278276103	7.140305009375651
31904	ERBB3	HSP90AA1	0.166985865001767	0.93343577364999
31905	ERBB3	HSPG2	0.5	0.0
31906	ERBB3	HUWE1	0.00843898926189076	5.70901796892718
31907	ERBB3	HYDIN	0.5	0.0
31908	ERBB3	IGSF10	0.0998813542796835	1.64410841073214
31909	ERBB3	INO80	0.38509995144943104	0.0853302527327173
31910	ERBB3	ITPR2	0.5	0.0
31911	ERBB3	JMJD1C	0.5	0.0
31912	ERBB3	KALRN	0.5	0.0
31913	ERBB3	KANSL1	0.5	0.0
31914	ERBB3	KDM3B	0.5	0.0
31915	ERBB3	KDM5A	0.5	0.0
31916	ERBB3	KDM6A	0.5	0.0
31917	ERBB3	KIAA0100	0.5	0.0
31918	ERBB3	KIAA0947	0.5	0.0
31919	ERBB3	KIAA1109	0.5	0.0
31920	ERBB3	KIAA1429	0.41285804477790505	0.048487648146704004
31921	ERBB3	KIAA2018	0.491435490570428	0.000460947622229924
31922	ERBB3	KIDINS220	0.5	0.0
31923	ERBB3	KIF21A	0.13623788028107597	1.2042406140808999
31924	ERBB3	KLF5	0.150884520779	1.06636019341977
31925	ERBB3	KMT2A	0.5	0.0
31926	ERBB3	KMT2B	0.41285804477790505	0.048487648146704004
31927	ERBB3	KMT2C	0.5	0.0
31928	ERBB3	KMT2D	0.20757741483764303	0.663990050068037
31929	ERBB3	KMT2E	0.5	0.0
31930	ERBB3	LAMA1	0.0899463189493523	1.7985107860591798
31931	ERBB3	LAMA2	0.5	0.0
31932	ERBB3	LAMA3	0.5	0.0
31933	ERBB3	LAMA4	0.5	0.0
31934	ERBB3	LPHN2	0.5	0.0
31935	ERBB3	LRBA	0.5	0.0
31936	ERBB3	LRP1	0.5	0.0
31937	ERBB3	LRP1B	0.5	0.0
31938	ERBB3	LRP2	0.5	0.0
31939	ERBB3	LRRC7	0.30976638044853	0.24652481680664104
31940	ERBB3	LRRIQ1	0.5	0.0
31941	ERBB3	LRRK2	0.36943934943042706	0.11111462790552198
31942	ERBB3	LYST	0.5	0.0
31943	ERBB3	MACF1	0.5	0.0
31944	ERBB3	MDN1	0.5	0.0
31945	ERBB3	MED12	0.5	0.0
31946	ERBB3	MED13	0.5	0.0
31947	ERBB3	MEGF8	0.5	0.0
31948	ERBB3	MGA	0.333551704611695	0.185009060191135
31949	ERBB3	MICAL2	0.5	0.0
31950	ERBB3	MKI67	0.5	0.0
31951	ERBB3	MUC16	0.5	0.0
31952	ERBB3	MUC17	0.5	0.0
31953	ERBB3	MUC5B	0.5	0.0
31954	ERBB3	MXRA5	0.5	0.0
31955	ERBB3	MYCBP2	0.5	0.0
31956	ERBB3	MYH10	0.5	0.0
31957	ERBB3	MYH11	0.5	0.0
31958	ERBB3	MYH15	0.5	0.0
31959	ERBB3	MYH7	0.5	0.0
31960	ERBB3	MYH9	0.5	0.0
31961	ERBB3	MYO16	0.5	0.0
31962	ERBB3	MYO3A	0.358661521210771	0.13107208660278502
31963	ERBB3	MYO9A	0.5	0.0
31964	ERBB3	MYT1L	0.5	0.0
31965	ERBB3	NALCN	0.41285804477790505	0.048487648146704004
31966	ERBB3	NAV3	0.5	0.0
31967	ERBB3	NCKAP5	0.5	0.0
31968	ERBB3	NCOA1	0.5	0.0
31969	ERBB3	NCOR1	0.5	0.0
31970	ERBB3	NEB	0.5	0.0
31971	ERBB3	NF1	0.5	0.0
31972	ERBB3	NFE2L2	0.0998813542796835	1.64410841073214
31973	ERBB3	NKTR	0.5	0.0
31974	ERBB3	NRXN1	0.5	0.0
31975	ERBB3	NSD1	0.13623788028107597	1.2042406140808999
31976	ERBB3	NUP205	0.5	0.0
31977	ERBB3	OBSCN	0.5	0.0
31978	ERBB3	PARD3	0.358661521210771	0.13107208660278502
31979	ERBB3	PCDH15	0.36943934943042706	0.11111462790552198
31980	ERBB3	PCDH9	0.41285804477790505	0.048487648146704004
31981	ERBB3	PCLO	0.5	0.0
31982	ERBB3	PCNT	0.5	0.0
31983	ERBB3	PCNXL2	0.5	0.0
31984	ERBB3	PDE4DIP	0.5	0.0
31985	ERBB3	PDZD2	0.5	0.0
31986	ERBB3	PEG3	0.5	0.0
31987	ERBB3	PHF3	0.5	0.0
31988	ERBB3	PIK3CA	0.5	0.0
31989	ERBB3	PKHD1	0.5	0.0
31990	ERBB3	PKHD1L1	0.5	0.0
31991	ERBB3	PLEC	0.5	0.0
31992	ERBB3	PLXNA4	0.5	0.0
31993	ERBB3	PLXNB2	0.5	0.0
31994	ERBB3	POLE	0.0998813542796835	1.64410841073214
31995	ERBB3	POLQ	0.5	0.0
31996	ERBB3	PPL	0.44191196213897294	0.021352066491886
31997	ERBB3	PREX2	0.5	0.0
31998	ERBB3	PRKDC	0.5	0.0
31999	ERBB3	PTPN13	0.358661521210771	0.13107208660278502
32000	ERBB3	PTPRD	0.00646114997201181	6.17971623255528
32001	ERBB3	PTPRZ1	0.5	0.0
32002	ERBB3	RANBP2	0.5	0.0
32003	ERBB3	RB1	0.5	0.0
32004	ERBB3	RB1CC1	0.5	0.0
32005	ERBB3	RELN	0.5	0.0
32006	ERBB3	REV3L	0.5	0.0
32007	ERBB3	RHOB	0.5	0.0
32008	ERBB3	RIMS2	0.166985865001767	0.93343577364999
32009	ERBB3	RNF213	0.5	0.0
32010	ERBB3	ROS1	0.44191196213897294	0.021352066491886
32011	ERBB3	RP1L1	0.5	0.0
32012	ERBB3	RXRA	0.5	0.0
32013	ERBB3	RYR1	0.5	0.0
32014	ERBB3	RYR2	0.213595692671094	0.6304470366573011
32015	ERBB3	RYR3	0.5	0.0
32016	ERBB3	SACS	0.415945030868567	0.0450620015510594
32017	ERBB3	SALL1	0.0281702424875559	3.6419625401963995
32018	ERBB3	SCN1A	0.5	0.0
32019	ERBB3	SETD2	0.5	0.0
32020	ERBB3	SETX	0.5	0.0
32021	ERBB3	SF3B1	0.5	0.0
32022	ERBB3	SF3B3	0.5	0.0
32023	ERBB3	SI	0.166985865001767	0.93343577364999
32024	ERBB3	SMARCA2	0.5	0.0
32025	ERBB3	SMARCA4	0.5	0.0
32026	ERBB3	SMCHD1	0.38509995144943104	0.0853302527327173
32027	ERBB3	SMG1	0.5	0.0
32028	ERBB3	SOS1	0.44191196213897294	0.021352066491886
32029	ERBB3	SPAG17	0.5	0.0
32030	ERBB3	SPEN	0.5	0.0
32031	ERBB3	SPHKAP	0.5	0.0
32032	ERBB3	SPTA1	0.23415384237227302	0.5259662536252561
32033	ERBB3	SPTAN1	0.5	0.0
32034	ERBB3	SPTBN1	0.0127626596580629	4.98788973332398
32035	ERBB3	SRCAP	0.5	0.0
